,node,x,y,z
0,A,0.0,0.8302213549613953,-0.5574339032173157
1,A,-0.30882713198661804,0.783549964427948,-0.5391430854797363
2,A,-0.587424099445343,0.6601792573928833,-0.4680772125720978
3,A,-0.8085198998451233,0.47218558192253113,-0.3511926829814911
4,A,-0.9504721760749817,0.23797111213207245,-0.19993096590042114
5,A,-0.9993855953216553,-0.01953762210905552,-0.02909860946238041
6,A,-0.9504721760749817,-0.27513387799263,0.1445821225643158
7,A,-0.8085198998451233,-0.5037981271743774,0.3041101396083832
8,A,-0.587424099445343,-0.6831470727920532,0.43386974930763245
9,A,-0.30882713198661804,-0.795624852180481,0.5211591720581055
10,A,-1.2238943167510916e-16,-0.8302213549613953,0.5574339032173157
11,A,0.30882713198661804,-0.783549964427948,0.5391430854797363
12,A,0.587424099445343,-0.6601792573928833,0.4680772125720978
13,A,0.8085198998451233,-0.47218558192253113,0.3511926829814911
14,A,0.9504721760749817,-0.23797111213207245,0.19993096590042114
15,A,0.9993855953216553,0.01953762210905552,0.02909860946238041
16,A,0.9504721760749817,0.27513387799263,-0.1445821225643158
17,A,0.8085198998451233,0.5037981271743774,-0.3041101396083832
18,A,0.587424099445343,0.6831470727920532,-0.43386974930763245
19,A,0.30882713198661804,0.795624852180481,-0.5211591720581055
20,A,-0.005913973785936832,0.8899897336959839,-0.38602128624916077
21,A,-0.2991285026073456,0.8340293765068054,-0.38600364327430725
22,A,-0.5636411905288696,0.7056297659873962,-0.3344970941543579
23,A,-0.7735595703125,0.5173595547676086,-0.2365434616804123
24,A,-0.9083355069160461,0.2876479923725128,-0.10173113644123077
25,A,-0.9547761678695679,0.03898077458143234,0.05674351751804352
26,A,-0.9083355069160461,-0.20430077612400055,0.22336789965629578
27,A,-0.7735595703125,-0.41838258504867554,0.38183164596557617
28,A,-0.5636411905288696,-0.582308828830719,0.5166231989860535
29,A,-0.2991285026073456,-0.6800332069396973,0.6145483255386353
30,A,-0.005913973785936832,-0.7019898891448975,0.6660212874412537
31,A,0.28730055689811707,-0.646029531955719,0.6660036444664001
32,A,0.5518132448196411,-0.5176299214363098,0.6144970655441284
33,A,0.7617316246032715,-0.3293597102165222,0.516543447971344
34,A,0.8965075612068176,-0.0996481329202652,0.38173115253448486
35,A,0.9429482221603394,0.14901907742023468,0.22325648367404938
36,A,0.8965075612068176,0.39230063557624817,0.05663210526108742
37,A,0.7617316246032715,0.606382429599762,-0.10183164477348328
38,A,0.5518132448196411,0.7703086733818054,-0.23662322759628296
39,A,0.28730055689811707,0.8680330514907837,-0.33454829454421997
40,A,-0.023562628775835037,0.9532952308654785,-0.21060633659362793
41,A,-0.3006438910961151,0.8896158337593079,-0.2274656593799591
42,A,-0.5506024956703186,0.7571122050285339,-0.19465070962905884
43,A,-0.7489708065986633,0.5687548518180847,-0.1153736412525177
44,A,-0.8763310313224792,0.3429814279079437,0.0026053537148982286
