,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
0,1.0,0.0,-0.75,-0.75,1.0,0.0,-0.75,0.0,1.0,0.0,-0.75,-0.675,1.0,0.0,-0.75,-0.6,1.0,0.0,-0.75,-0.525,1.0,0.0,-0.75,-0.44999999999999996,1.0,0.0,-0.75,-0.07500000000000001,1.0,0.0,-0.75,-0.15000000000000002,1.0,0.0,-0.75,-0.22499999999999998,1.0,0.0,-0.75,-0.30000000000000004,1.0,0.0,-0.75,-0.375
1,1.0,0.0,-0.75,-0.75,1.0,0.0,-0.75,0.75,1.0,0.0,-0.75,-0.6,1.0,0.0,-0.75,-0.44999999999999996,1.0,0.0,-0.75,-0.30000000000000004,1.0,0.0,-0.75,-0.1499999999999999,1.0,0.0,-0.75,0.6,1.0,0.0,-0.75,0.44999999999999996,1.0,0.0,-0.75,0.30000000000000004,1.0,0.0,-0.75,0.1499999999999999,1.0,0.0,-0.75,0.0
2,1.0,0.0,-0.75,-0.75,1.0,0.0,0.0,-0.75,1.0,0.0,-0.675,-0.75,1.0,0.0,-0.6,-0.75,1.0,0.0,-0.525,-0.75,1.0,0.0,-0.44999999999999996,-0.75,1.0,0.0,-0.07500000000000001,-0.75,1.0,0.0,-0.15000000000000002,-0.75,1.0,0.0,-0.22499999999999998,-0.75,1.0,0.0,-0.30000000000000004,-0.75,1.0,0.0,-0.375,-0.75
3,1.0,0.0,-0.75,-0.75,1.0,0.0,0.0,0.0,1.0,0.0,-0.675,-0.675,1.0,0.0,-0.6,-0.6,1.0,0.0,-0.525,-0.525,1.0,0.0,-0.44999999999999996,-0.44999999999999996,1.0,0.0,-0.07500000000000001,-0.07500000000000001,1.0,0.0,-0.15000000000000002,-0.15000000000000002,1.0,0.0,-0.22499999999999998,-0.22499999999999998,1.0,0.0,-0.30000000000000004,-0.30000000000000004,1.0,0.0,-0.375,-0.375
4,1.0,0.0,-0.75,-0.75,1.0,0.0,0.0,0.75,1.0,0.0,-0.675,-0.6,1.0,0.0,-0.6,-0.44999999999999996,1.0,0.0,-0.525,-0.30000000000000004,1.0,0.0,-0.44999999999999996,-0.1499999999999999,1.0,0.0,-0.07500000000000001,0.6,1.0,0.0,-0.15000000000000002,0.44999999999999996,1.0,0.0,-0.22499999999999998,0.30000000000000004,1.0,0.0,-0.30000000000000004,0.1499999999999999,1.0,0.0,-0.375,0.0
5,1.0,0.0,-0.75,-0.75,1.0,0.0,0.75,-0.75,1.0,0.0,-0.6,-0.75,1.0,0.0,-0.44999999999999996,-0.75,1.0,0.0,-0.30000000000000004,-0.75,1.0,0.0,-0.1499999999999999,-0.75,1.0,0.0,0.6,-0.75,1.0,0.0,0.44999999999999996,-0.75,1.0,0.0,0.30000000000000004,-0.75,1.0,0.0,0.1499999999999999,-0.75,1.0,0.0,0.0,-0.75
6,1.0,0.0,-0.75,-0.75,1.0,0.0,0.75,0.0,1.0,0.0,-0.6,-0.675,1.0,0.0,-0.44999999999999996,-0.6,1.0,0.0,-0.30000000000000004,-0.525,1.0,0.0,-0.1499999999999999,-0.44999999999999996,1.0,0.0,0.6,-0.07500000000000001,1.0,0.0,0.44999999999999996,-0.15000000000000002,1.0,0.0,0.30000000000000004,-0.22499999999999998,1.0,0.0,0.1499999999999999,-0.30000000000000004,1.0,0.0,0.0,-0.375
7,1.0,0.0,-0.75,-0.75,1.0,0.0,0.75,0.75,1.0,0.0,-0.6,-0.6,1.0,0.0,-0.44999999999999996,-0.44999999999999996,1.0,0.0,-0.30000000000000004,-0.30000000000000004,1.0,0.0,-0.1499999999999999,-0.1499999999999999,1.0,0.0,0.6,0.6,1.0,0.0,0.44999999999999996,0.44999999999999996,1.0,0.0,0.30000000000000004,0.30000000000000004,1.0,0.0,0.1499999999999999,0.1499999999999999,1.0,0.0,0.0,0.0
8,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,-0.75,-0.75,1.0,0.3141592653589793,-0.75,-0.75,1.0,0.6283185307179586,-0.75,-0.75,1.0,0.9424777960769379,-0.75,-0.75,1.0,1.2566370614359172,-0.75,-0.75,1.0,2.827433388230814,-0.75,-0.75,1.0,2.5132741228718345,-0.75,-0.75,1.0,2.199114857512855,-0.75,-0.75,1.0,1.8849555921538759,-0.75,-0.75,1.0,1.5707963267948966,-0.75,-0.75
9,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,-0.75,0.0,1.0,0.3141592653589793,-0.75,-0.675,1.0,0.6283185307179586,-0.75,-0.6,1.0,0.9424777960769379,-0.75,-0.525,1.0,1.2566370614359172,-0.75,-0.44999999999999996,1.0,2.827433388230814,-0.75,-0.07500000000000001,1.0,2.5132741228718345,-0.75,-0.15000000000000002,1.0,2.199114857512855,-0.75,-0.22499999999999998,1.0,1.8849555921538759,-0.75,-0.30000000000000004,1.0,1.5707963267948966,-0.75,-0.375
